station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
NEB;Nesselboden;SO;0-756-0-NEB;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;1055.0;;2605295.0;1232697.0;47.245169;7.508581;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=NEB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=NEB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=NEB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=NEB
OBI;Oberiberg;SZ;0-756-0-OBI;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.10.1883;1075.0;;2701842.0;1210464.0;47.037383;8.778656;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OBI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=OBI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=OBI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=OBI
OED;Ehrendingen;AG;0-756-0-OED;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;428.0;;2667833.0;1262320.0;47.508125;8.339047;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OED;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=OED;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=OED;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=OED
OPF;Opfikon;ZH;0-756-0-OPF;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1973;424.0;;2684615.0;1254698.0;47.437633;8.560339;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OPF;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=OPF;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=OPF;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=OPF
ORS;Orsières;VS;0-756-0-ORS;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;929.0;;2577021.0;1096695.0;46.021411;7.141919;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ORS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ORS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ORS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ORS
REM;Rempen;SZ;0-756-0-REM;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1969;650.0;;2710611.0;1221850.0;47.138378;8.896797;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=REM;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=REM;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=REM;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=REM
ROG;Rossberg;SZ;0-756-0-ROG;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;11.09.2012;1129.0;;2684238.0;1214223.0;47.073664;8.547761;Nordosthang;Versant nord-est;Versante nord-orientale;north-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ROG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ROG
ROM;Romont;FR;0-756-0-ROM;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;07.09.1882;692.0;;2561476.0;1172622.0;46.703694;6.934894;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROM;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROM;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ROM;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ROM
ROT;Rothenbrunnen;GR;0-756-0-ROT;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;620.0;;2751221.0;1181292.0;46.765636;9.418467;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ROT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ROT
SAI;Saignelégier;JU;0-756-0-SAI;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;883.0;;2565349.0;1234101.0;47.256906;6.980856;Nordhang;Versant nord;Versante settentrionale;northern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SAI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SAI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SAI
SAN;St. Antönien;GR;0-756-0-SAN;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;1456.0;;2781635.0;1205103.0;46.972131;9.825917;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAN;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SAN;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SAN;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SAN
SAP;Safien Platz;GR;0-756-0-SAP;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;1296.0;;2743557.0;1171437.0;46.678703;9.315078;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAP;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SAP;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SAP;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SAP
SAX;Salez / Saxerriet;SG;0-756-0-SAX;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;436.0;;2755559.0;1233374.0;47.232961;9.493086;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SAX;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SAX;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SAX;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SAX
SIE;Siebnen;SZ;0-756-0-SIE;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;452.0;;2710822.0;1225538.0;47.171511;8.900483;Nordhang;Versant nord;Versante settentrionale;northern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SIE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SIE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SIE
SIH;Sihlbrugg;ZG;0-756-0-SIH;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;549.0;;2686319.0;1230586.0;47.220561;8.578283;Südosthang;Versant sud-est;Versante sud-orientale;south-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIH;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SIH;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SIH;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SIH
SNG;Seengen;AG;0-756-0-SNG;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;Kt. AG, Hydrometrie;01.01.1951;445.0;;2656680.0;1242100.0;47.327328;8.18845;Muldenlage;Dépression;Depressione;basin;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SNG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SNG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SNG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SNG
SOG;Soglio;GR;0-756-0-SOG;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.02.1884;1088.0;;2761418.0;1134510.0;46.342567;9.535533;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SOG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SOG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SOG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SOG
STB;Starkenbach;SG;0-756-0-STB;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.08.1898;897.0;;2737314.0;1227576.0;47.184867;9.250447;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=STB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=STB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=STB
STP;Stöckalp;OW;0-756-0-STP;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1969;1070.0;;2664321.0;1183550.0;46.8;8.281203;Nordosthang;Versant nord-est;Versante nord-orientale;north-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STP;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=STP;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=STP;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=STP
SUA;Schaan;FL;0-756-0-SUA;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1969;444.0;;2755511.0;1228260.0;47.186989;9.490686;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SUA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SUA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SUA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SUA
SUS;Susch;GR;0-756-0-SUS;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;1416.0;;2802003.0;1181593.0;46.754883;10.083011;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SUS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SUS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SUS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SUS
SVG;Savognin;GR;0-756-0-SVG;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.02.1892;1172.0;;2765388.0;1162663.0;46.594753;9.597142;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SVG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SVG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SVG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SVG
THS;Thusis;GR;0-756-0-THS;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1892;672.0;;2753156.0;1175089.0;46.709411;9.441711;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=THS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=THS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=THS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=THS
TRU;Trun;GR;0-756-0-TRU;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1961;834.0;;2719986.0;1178224.0;46.744397;9.008842;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TRU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=TRU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=TRU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=TRU
TST;Tschiertschen;GR;0-756-0-TST;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.05.1897;1273.0;;2765539.0;1187679.0;46.819664;9.608142;Nordhang;Versant nord;Versante settentrionale;northern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TST;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=TST;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=TST;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=TST
UBB;Bözberg;AG;0-756-0-UBB;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1914;536.0;;2652250.0;1259223.0;47.481697;8.131847;Muldenlage;Dépression;Depressione;basin;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UBB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=UBB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=UBB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=UBB
UNK;Unterkulm;AG;0-756-0-UNK;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1900;454.0;;2650839.0;1241212.0;47.319819;8.111081;Muldenlage;Dépression;Depressione;basin;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UNK;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=UNK;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=UNK;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=UNK
URN;Urnäsch;AR;0-756-0-URN;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;825.0;;2739206.0;1241761.0;47.312028;9.279797;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=URN;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=URN;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=URN;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=URN
UST;Uster;ZH;0-756-0-UST;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;438.0;;2694767.0;1245189.0;47.350736;8.692883;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UST;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=UST;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=UST;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=UST
VAE;Vättis;SG;0-756-0-VAE;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;939.0;;2752733.0;1197282.0;46.909078;9.4436;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VAE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VAE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VAE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VAE
VRI;Vrin;GR;0-756-0-VRI;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;01.01.1901;1384.0;;2727425.0;1168525.0;46.655797;9.103472;Osthang;Versant est;Versante orientale;eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VRI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VRI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VRI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VRI
VSANZ;Anzère;VS;0-756-0-VSANZ;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;04.10.2010;1614.0;;2597607.0;1128205.0;46.305244;7.407569;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSANZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSANZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VSANZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VSANZ
VSARO;Arolla;VS;0-756-0-VSARO;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;05.10.2011;2005.0;;2603507.0;1095832.0;46.014028;7.483919;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSARO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSARO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VSARO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VSARO
VSBAS;Baltschiedertal;VS;0-756-0-VSBAS;Automatische Niederschlagsstationen;Stations pluviométriques automatiques;Stazioni pluviometriche automatiche;Automatic precipitation stations;;06.10.2010;1318.0;;2633928.0;1132421.0;46.342317;7.879325;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSBAS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSBAS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VSBAS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VSBAS
